2024-06-28 02:18:47,990 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 02:18:48,211 - INFO - Applying Augmentations
2024-06-28 02:18:48,219 - INFO - Applying Augmentations
2024-06-28 02:18:48,230 - INFO - Applying Augmentations
2024-06-28 02:18:48,231 - INFO - Training classifiers...
2024-06-28 02:18:48,318 - INFO - Training on the following GPUs [3]
2024-06-28 02:18:51,315 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 03:39:31,481 - INFO - Epoch 1, Train rgb - Loss: 0.0486, Accuracy: 0.8115, Balanced Accuracy: 0.8115
2024-06-28 03:39:31,529 - INFO - Epoch 1, Train rgb2 - Loss: 0.0267, Accuracy: 0.8899, Balanced Accuracy: 0.8899
2024-06-28 03:39:31,695 - INFO - Epoch 1, Val rgb - Loss: 0.0361, Accuracy: 0.7406, Balanced Accuracy: 0.6721
2024-06-28 03:39:31,700 - INFO - Epoch 1, Val rgb2 - Loss: 0.0235, Accuracy: 0.7755, Balanced Accuracy: 0.6527
2024-06-28 03:39:34,397 - INFO - Checkpoint saved at epoch 0 to /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240628_021902.pth
2024-06-28 03:39:41,607 - INFO - Epoch 2, Train rgb - Loss: 0.0158, Accuracy: 0.9263, Balanced Accuracy: 0.9263
2024-06-28 03:39:41,651 - INFO - Epoch 2, Train rgb2 - Loss: 0.0060, Accuracy: 0.9607, Balanced Accuracy: 0.9607
2024-06-28 03:39:41,800 - INFO - Epoch 2, Val rgb - Loss: 0.0298, Accuracy: 0.7203, Balanced Accuracy: 0.6677
2024-06-28 03:39:41,803 - INFO - Epoch 2, Val rgb2 - Loss: 0.0244, Accuracy: 0.7706, Balanced Accuracy: 0.6322
2024-06-28 03:39:44,650 - INFO - Checkpoint saved at epoch 1 to /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240628_021902.pth
2024-06-28 03:39:51,174 - INFO - Epoch 3, Train rgb - Loss: 0.0100, Accuracy: 0.9437, Balanced Accuracy: 0.9437
2024-06-28 03:39:51,221 - INFO - Epoch 3, Train rgb2 - Loss: 0.0042, Accuracy: 0.9677, Balanced Accuracy: 0.9677
2024-06-28 03:39:51,353 - INFO - Epoch 3, Val rgb - Loss: 0.0288, Accuracy: 0.7014, Balanced Accuracy: 0.6593
2024-06-28 03:39:51,356 - INFO - Epoch 3, Val rgb2 - Loss: 0.0257, Accuracy: 0.7692, Balanced Accuracy: 0.6288
2024-06-28 03:39:57,952 - INFO - Epoch 4, Train rgb - Loss: 0.0076, Accuracy: 0.9524, Balanced Accuracy: 0.9524
2024-06-28 03:39:57,998 - INFO - Epoch 4, Train rgb2 - Loss: 0.0035, Accuracy: 0.9710, Balanced Accuracy: 0.9710
2024-06-28 03:39:58,138 - INFO - Epoch 4, Val rgb - Loss: 0.0288, Accuracy: 0.6930, Balanced Accuracy: 0.6509
2024-06-28 03:39:58,141 - INFO - Epoch 4, Val rgb2 - Loss: 0.0268, Accuracy: 0.7629, Balanced Accuracy: 0.6255
2024-06-28 03:40:04,896 - INFO - Epoch 5, Train rgb - Loss: 0.0063, Accuracy: 0.9581, Balanced Accuracy: 0.9581
