2024-06-28 12:05:41,385 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 12:05:41,570 - INFO - Applying Augmentations
2024-06-28 12:05:41,578 - INFO - Applying Augmentations
2024-06-28 12:05:41,589 - INFO - Applying Augmentations
2024-06-28 12:05:41,590 - INFO - Training classifiers...
2024-06-28 12:05:41,671 - INFO - Training on the following GPUs [0]
2024-06-28 12:05:44,058 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 13:16:52,638 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-06-28 13:16:52,700 - INFO - Epoch 1, Train rgb2 - Loss: 0.0275, Accuracy: 0.8986, Balanced Accuracy: 0.8986
2024-06-28 13:16:52,907 - INFO - Epoch 1, Val rgb - Loss: 0.0344, Accuracy: 0.7957, Balanced Accuracy: 0.7237
2024-06-28 13:16:52,911 - INFO - Epoch 1, Val rgb2 - Loss: 0.0209, Accuracy: 0.8296, Balanced Accuracy: 0.7360
2024-06-28 13:16:55,685 - INFO - Checkpoint saved at epoch 0 to /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_2_20240628_120551.pth
2024-06-28 13:17:02,316 - INFO - Epoch 2, Train rgb - Loss: 0.0142, Accuracy: 0.9420, Balanced Accuracy: 0.9420
2024-06-28 13:17:02,358 - INFO - Epoch 2, Train rgb2 - Loss: 0.0051, Accuracy: 0.9706, Balanced Accuracy: 0.9706
2024-06-28 13:17:02,506 - INFO - Epoch 2, Val rgb - Loss: 0.0264, Accuracy: 0.7972, Balanced Accuracy: 0.7218
2024-06-28 13:17:02,509 - INFO - Epoch 2, Val rgb2 - Loss: 0.0205, Accuracy: 0.8370, Balanced Accuracy: 0.7585
2024-06-28 13:17:05,346 - INFO - Checkpoint saved at epoch 1 to /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_2_20240628_120551.pth
2024-06-28 13:17:12,381 - INFO - Epoch 3, Train rgb - Loss: 0.0087, Accuracy: 0.9559, Balanced Accuracy: 0.9559
2024-06-28 13:17:12,429 - INFO - Epoch 3, Train rgb2 - Loss: 0.0033, Accuracy: 0.9768, Balanced Accuracy: 0.9768
