2024-07-07 13:07:44,800 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:07:45,087 - INFO - Applying Augmentations
2024-07-07 13:07:45,094 - INFO - Applying Augmentations
2024-07-07 13:07:45,105 - INFO - Applying Augmentations
2024-07-07 13:07:45,106 - INFO - Training classifiers...
2024-07-07 13:07:45,161 - INFO - Training on the following GPUs [1]
2024-07-07 13:07:49,924 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:09:02,809 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-07-07 14:09:02,874 - INFO - Epoch 1, Train rgb2 - Loss: 0.0275, Accuracy: 0.8986, Balanced Accuracy: 0.8986
2024-07-07 14:09:03,082 - INFO - Epoch 1, Val rgb - Loss: 0.0344, Accuracy: 0.7957, Balanced Accuracy: 0.7237
2024-07-07 14:09:03,086 - INFO - Epoch 1, Val rgb2 - Loss: 0.0209, Accuracy: 0.8289, Balanced Accuracy: 0.7350
2024-07-07 14:09:09,080 - INFO - Checkpoint saved at epoch 0 to /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_2_20240707_130758.pth
2024-07-07 14:09:18,842 - INFO - Epoch 2, Train rgb - Loss: 0.0142, Accuracy: 0.9420, Balanced Accuracy: 0.9420
2024-07-07 14:09:18,909 - INFO - Epoch 2, Train rgb2 - Loss: 0.0051, Accuracy: 0.9706, Balanced Accuracy: 0.9706
2024-07-07 14:09:19,115 - INFO - Epoch 2, Val rgb - Loss: 0.0264, Accuracy: 0.7972, Balanced Accuracy: 0.7218
2024-07-07 14:09:19,118 - INFO - Epoch 2, Val rgb2 - Loss: 0.0205, Accuracy: 0.8355, Balanced Accuracy: 0.7575
2024-07-07 14:09:26,197 - INFO - Checkpoint saved at epoch 1 to /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_2_20240707_130758.pth
2024-07-07 14:09:36,588 - INFO - Epoch 3, Train rgb - Loss: 0.0087, Accuracy: 0.9559, Balanced Accuracy: 0.9559
2024-07-07 14:09:36,654 - INFO - Epoch 3, Train rgb2 - Loss: 0.0033, Accuracy: 0.9768, Balanced Accuracy: 0.9768
2024-07-07 14:09:36,843 - INFO - Epoch 3, Val rgb - Loss: 0.0242, Accuracy: 0.8016, Balanced Accuracy: 0.7584
2024-07-07 14:09:36,846 - INFO - Epoch 3, Val rgb2 - Loss: 0.0215, Accuracy: 0.8348, Balanced Accuracy: 0.7527
2024-07-07 14:09:43,413 - INFO - Checkpoint saved at epoch 2 to /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_2_20240707_130758.pth
2024-07-07 14:09:54,215 - INFO - Epoch 4, Train rgb - Loss: 0.0063, Accuracy: 0.9642, Balanced Accuracy: 0.9642
2024-07-07 14:09:54,285 - INFO - Epoch 4, Train rgb2 - Loss: 0.0026, Accuracy: 0.9800, Balanced Accuracy: 0.9800
2024-07-07 14:09:54,478 - INFO - Epoch 4, Val rgb - Loss: 0.0234, Accuracy: 0.8024, Balanced Accuracy: 0.7579
2024-07-07 14:09:54,481 - INFO - Epoch 4, Val rgb2 - Loss: 0.0225, Accuracy: 0.8385, Balanced Accuracy: 0.7555
2024-07-07 14:10:00,294 - INFO - Epoch 5, Train rgb - Loss: 0.0051, Accuracy: 0.9692, Balanced Accuracy: 0.9692
2024-07-07 14:10:00,332 - INFO - Epoch 5, Train rgb2 - Loss: 0.0022, Accuracy: 0.9822, Balanced Accuracy: 0.9822
2024-07-07 14:10:00,432 - INFO - Epoch 5, Val rgb - Loss: 0.0230, Accuracy: 0.8053, Balanced Accuracy: 0.7569
2024-07-07 14:10:00,434 - INFO - Epoch 5, Val rgb2 - Loss: 0.0234, Accuracy: 0.8355, Balanced Accuracy: 0.7545
2024-07-07 14:10:04,373 - INFO - Epoch 6, Train rgb - Loss: 0.0043, Accuracy: 0.9722, Balanced Accuracy: 0.9722
2024-07-07 14:10:04,412 - INFO - Epoch 6, Train rgb2 - Loss: 0.0020, Accuracy: 0.9836, Balanced Accuracy: 0.9836
2024-07-07 14:10:04,515 - INFO - Epoch 6, Val rgb - Loss: 0.0229, Accuracy: 0.8090, Balanced Accuracy: 0.7563
2024-07-07 14:10:04,517 - INFO - Epoch 6, Val rgb2 - Loss: 0.0242, Accuracy: 0.8363, Balanced Accuracy: 0.7568
