2024-07-07 13:10:32,976 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "1",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_1_20240627_015626.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:10:33,221 - INFO - Applying Augmentations
2024-07-07 13:10:33,229 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Training classifiers...
2024-07-07 13:10:33,332 - INFO - Training on the following GPUs [7]
2024-07-07 13:10:37,894 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:39:03,812 - INFO - Epoch 1, Train rgb - Loss: 0.0396, Accuracy: 0.8643, Balanced Accuracy: 0.8643
2024-07-07 14:39:03,866 - INFO - Epoch 1, Train rgb2 - Loss: 0.0231, Accuracy: 0.9123, Balanced Accuracy: 0.9123
2024-07-07 14:39:04,040 - INFO - Epoch 1, Val rgb - Loss: 0.0347, Accuracy: 0.7653, Balanced Accuracy: 0.6993
2024-07-07 14:39:04,043 - INFO - Epoch 1, Val rgb2 - Loss: 0.0232, Accuracy: 0.7942, Balanced Accuracy: 0.6976
2024-07-07 14:39:07,110 - INFO - Checkpoint saved at epoch 0 to /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_1_20240707_131047.pth
2024-07-07 14:39:14,610 - INFO - Epoch 2, Train rgb - Loss: 0.0104, Accuracy: 0.9505, Balanced Accuracy: 0.9505
2024-07-07 14:39:14,708 - INFO - Epoch 2, Train rgb2 - Loss: 0.0042, Accuracy: 0.9724, Balanced Accuracy: 0.9724
2024-07-07 14:39:14,871 - INFO - Epoch 2, Val rgb - Loss: 0.0289, Accuracy: 0.7487, Balanced Accuracy: 0.6489
2024-07-07 14:39:14,873 - INFO - Epoch 2, Val rgb2 - Loss: 0.0227, Accuracy: 0.8058, Balanced Accuracy: 0.7134
2024-07-07 14:39:17,931 - INFO - Checkpoint saved at epoch 1 to /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_1_20240707_131047.pth
2024-07-07 14:39:25,784 - INFO - Epoch 3, Train rgb - Loss: 0.0063, Accuracy: 0.9635, Balanced Accuracy: 0.9635
2024-07-07 14:39:25,838 - INFO - Epoch 3, Train rgb2 - Loss: 0.0027, Accuracy: 0.9789, Balanced Accuracy: 0.9789
2024-07-07 14:39:26,004 - INFO - Epoch 3, Val rgb - Loss: 0.0275, Accuracy: 0.7451, Balanced Accuracy: 0.6402
2024-07-07 14:39:26,006 - INFO - Epoch 3, Val rgb2 - Loss: 0.0232, Accuracy: 0.8079, Balanced Accuracy: 0.7129
2024-07-07 14:39:28,821 - INFO - Checkpoint saved at epoch 2 to /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_1_20240707_131047.pth
2024-07-07 14:39:39,537 - INFO - Epoch 4, Train rgb - Loss: 0.0046, Accuracy: 0.9708, Balanced Accuracy: 0.9708
2024-07-07 14:39:39,615 - INFO - Epoch 4, Train rgb2 - Loss: 0.0022, Accuracy: 0.9818, Balanced Accuracy: 0.9818
2024-07-07 14:39:39,846 - INFO - Epoch 4, Val rgb - Loss: 0.0270, Accuracy: 0.7473, Balanced Accuracy: 0.6374
2024-07-07 14:39:39,849 - INFO - Epoch 4, Val rgb2 - Loss: 0.0239, Accuracy: 0.8123, Balanced Accuracy: 0.7154
2024-07-07 14:39:49,955 - INFO - Epoch 5, Train rgb - Loss: 0.0037, Accuracy: 0.9757, Balanced Accuracy: 0.9757
2024-07-07 14:39:50,033 - INFO - Epoch 5, Train rgb2 - Loss: 0.0019, Accuracy: 0.9836, Balanced Accuracy: 0.9836
2024-07-07 14:39:50,267 - INFO - Epoch 5, Val rgb - Loss: 0.0268, Accuracy: 0.7495, Balanced Accuracy: 0.6359
2024-07-07 14:39:50,270 - INFO - Epoch 5, Val rgb2 - Loss: 0.0245, Accuracy: 0.8130, Balanced Accuracy: 0.7232
2024-07-07 14:39:59,549 - INFO - Epoch 6, Train rgb - Loss: 0.0032, Accuracy: 0.9791, Balanced Accuracy: 0.9791
2024-07-07 14:39:59,609 - INFO - Epoch 6, Train rgb2 - Loss: 0.0017, Accuracy: 0.9850, Balanced Accuracy: 0.9850
2024-07-07 14:39:59,769 - INFO - Epoch 6, Val rgb - Loss: 0.0268, Accuracy: 0.7523, Balanced Accuracy: 0.6352
2024-07-07 14:39:59,772 - INFO - Epoch 6, Val rgb2 - Loss: 0.0250, Accuracy: 0.8130, Balanced Accuracy: 0.7272
2024-07-07 14:40:07,175 - INFO - Epoch 7, Train rgb - Loss: 0.0028, Accuracy: 0.9810, Balanced Accuracy: 0.9810
2024-07-07 14:40:07,232 - INFO - Epoch 7, Train rgb2 - Loss: 0.0016, Accuracy: 0.9858, Balanced Accuracy: 0.9858
2024-07-07 14:40:07,410 - INFO - Epoch 7, Val rgb - Loss: 0.0267, Accuracy: 0.7560, Balanced Accuracy: 0.6344
2024-07-07 14:40:07,412 - INFO - Epoch 7, Val rgb2 - Loss: 0.0255, Accuracy: 0.8152, Balanced Accuracy: 0.7279
2024-07-07 14:40:15,424 - INFO - Epoch 8, Train rgb - Loss: 0.0025, Accuracy: 0.9827, Balanced Accuracy: 0.9827
2024-07-07 14:40:15,482 - INFO - Epoch 8, Train rgb2 - Loss: 0.0015, Accuracy: 0.9864, Balanced Accuracy: 0.9864
2024-07-07 14:40:15,642 - INFO - Epoch 8, Val rgb - Loss: 0.0268, Accuracy: 0.7596, Balanced Accuracy: 0.6366
2024-07-07 14:40:15,644 - INFO - Epoch 8, Val rgb2 - Loss: 0.0260, Accuracy: 0.8152, Balanced Accuracy: 0.7276
2024-07-07 14:40:23,580 - INFO - Epoch 9, Train rgb - Loss: 0.0023, Accuracy: 0.9840, Balanced Accuracy: 0.9840
2024-07-07 14:40:23,635 - INFO - Epoch 9, Train rgb2 - Loss: 0.0014, Accuracy: 0.9869, Balanced Accuracy: 0.9869
2024-07-07 14:40:23,809 - INFO - Epoch 9, Val rgb - Loss: 0.0268, Accuracy: 0.7596, Balanced Accuracy: 0.6336
2024-07-07 14:40:23,811 - INFO - Epoch 9, Val rgb2 - Loss: 0.0265, Accuracy: 0.8152, Balanced Accuracy: 0.7278
2024-07-07 14:40:32,434 - INFO - Epoch 10, Train rgb - Loss: 0.0022, Accuracy: 0.9851, Balanced Accuracy: 0.9851
2024-07-07 14:40:32,499 - INFO - Epoch 10, Train rgb2 - Loss: 0.0013, Accuracy: 0.9875, Balanced Accuracy: 0.9875
2024-07-07 14:40:32,761 - INFO - Epoch 10, Val rgb - Loss: 0.0268, Accuracy: 0.7625, Balanced Accuracy: 0.6257
2024-07-07 14:40:32,765 - INFO - Epoch 10, Val rgb2 - Loss: 0.0269, Accuracy: 0.8152, Balanced Accuracy: 0.7229
2024-07-07 14:40:41,332 - INFO - Epoch 11, Train rgb - Loss: 0.0020, Accuracy: 0.9858, Balanced Accuracy: 0.9858
2024-07-07 14:40:41,390 - INFO - Epoch 11, Train rgb2 - Loss: 0.0013, Accuracy: 0.9880, Balanced Accuracy: 0.9880
2024-07-07 14:40:41,588 - INFO - Epoch 11, Val rgb - Loss: 0.0269, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 14:40:41,591 - INFO - Epoch 11, Val rgb2 - Loss: 0.0272, Accuracy: 0.8137, Balanced Accuracy: 0.7228
2024-07-07 14:40:49,622 - INFO - Epoch 12, Train rgb - Loss: 0.0019, Accuracy: 0.9865, Balanced Accuracy: 0.9865
2024-07-07 14:40:49,677 - INFO - Epoch 12, Train rgb2 - Loss: 0.0013, Accuracy: 0.9884, Balanced Accuracy: 0.9884
2024-07-07 14:40:49,851 - INFO - Epoch 12, Val rgb - Loss: 0.0269, Accuracy: 0.7661, Balanced Accuracy: 0.6276
2024-07-07 14:40:49,853 - INFO - Epoch 12, Val rgb2 - Loss: 0.0276, Accuracy: 0.8137, Balanced Accuracy: 0.7198
2024-07-07 14:40:57,829 - INFO - Epoch 13, Train rgb - Loss: 0.0018, Accuracy: 0.9872, Balanced Accuracy: 0.9872
2024-07-07 14:40:57,928 - INFO - Epoch 13, Train rgb2 - Loss: 0.0012, Accuracy: 0.9889, Balanced Accuracy: 0.9889
2024-07-07 14:40:58,142 - INFO - Epoch 13, Val rgb - Loss: 0.0269, Accuracy: 0.7661, Balanced Accuracy: 0.6276
2024-07-07 14:40:58,144 - INFO - Epoch 13, Val rgb2 - Loss: 0.0279, Accuracy: 0.8130, Balanced Accuracy: 0.7192
2024-07-07 14:41:05,468 - INFO - Epoch 14, Train rgb - Loss: 0.0017, Accuracy: 0.9877, Balanced Accuracy: 0.9877
2024-07-07 14:41:05,533 - INFO - Epoch 14, Train rgb2 - Loss: 0.0012, Accuracy: 0.9891, Balanced Accuracy: 0.9891
2024-07-07 14:41:05,698 - INFO - Epoch 14, Val rgb - Loss: 0.0270, Accuracy: 0.7682, Balanced Accuracy: 0.6218
2024-07-07 14:41:05,700 - INFO - Epoch 14, Val rgb2 - Loss: 0.0283, Accuracy: 0.8123, Balanced Accuracy: 0.7161
2024-07-07 14:41:13,265 - INFO - Epoch 15, Train rgb - Loss: 0.0017, Accuracy: 0.9880, Balanced Accuracy: 0.9880
2024-07-07 14:41:13,330 - INFO - Epoch 15, Train rgb2 - Loss: 0.0011, Accuracy: 0.9894, Balanced Accuracy: 0.9894
2024-07-07 14:41:13,499 - INFO - Epoch 15, Val rgb - Loss: 0.0270, Accuracy: 0.7682, Balanced Accuracy: 0.6213
2024-07-07 14:41:13,502 - INFO - Epoch 15, Val rgb2 - Loss: 0.0286, Accuracy: 0.8144, Balanced Accuracy: 0.7170
2024-07-07 14:41:20,884 - INFO - Epoch 16, Train rgb - Loss: 0.0016, Accuracy: 0.9884, Balanced Accuracy: 0.9884
2024-07-07 14:41:20,949 - INFO - Epoch 16, Train rgb2 - Loss: 0.0011, Accuracy: 0.9897, Balanced Accuracy: 0.9897
2024-07-07 14:41:21,127 - INFO - Epoch 16, Val rgb - Loss: 0.0271, Accuracy: 0.7675, Balanced Accuracy: 0.6168
2024-07-07 14:41:21,129 - INFO - Epoch 16, Val rgb2 - Loss: 0.0289, Accuracy: 0.8159, Balanced Accuracy: 0.7174
2024-07-07 14:41:28,481 - INFO - Epoch 17, Train rgb - Loss: 0.0015, Accuracy: 0.9887, Balanced Accuracy: 0.9887
2024-07-07 14:41:28,542 - INFO - Epoch 17, Train rgb2 - Loss: 0.0011, Accuracy: 0.9900, Balanced Accuracy: 0.9900
2024-07-07 14:41:28,722 - INFO - Epoch 17, Val rgb - Loss: 0.0271, Accuracy: 0.7690, Balanced Accuracy: 0.6183
2024-07-07 14:41:28,724 - INFO - Epoch 17, Val rgb2 - Loss: 0.0292, Accuracy: 0.8152, Balanced Accuracy: 0.7137
2024-07-07 14:41:36,045 - INFO - Epoch 18, Train rgb - Loss: 0.0015, Accuracy: 0.9890, Balanced Accuracy: 0.9890
2024-07-07 14:41:36,109 - INFO - Epoch 18, Train rgb2 - Loss: 0.0011, Accuracy: 0.9902, Balanced Accuracy: 0.9902
2024-07-07 14:41:36,284 - INFO - Epoch 18, Val rgb - Loss: 0.0271, Accuracy: 0.7733, Balanced Accuracy: 0.6198
2024-07-07 14:41:36,286 - INFO - Epoch 18, Val rgb2 - Loss: 0.0295, Accuracy: 0.8152, Balanced Accuracy: 0.7137
2024-07-07 14:41:44,245 - INFO - Epoch 19, Train rgb - Loss: 0.0014, Accuracy: 0.9892, Balanced Accuracy: 0.9892
2024-07-07 14:41:44,304 - INFO - Epoch 19, Train rgb2 - Loss: 0.0010, Accuracy: 0.9904, Balanced Accuracy: 0.9904
2024-07-07 14:41:44,487 - INFO - Epoch 19, Val rgb - Loss: 0.0272, Accuracy: 0.7740, Balanced Accuracy: 0.6198
2024-07-07 14:41:44,489 - INFO - Epoch 19, Val rgb2 - Loss: 0.0297, Accuracy: 0.8137, Balanced Accuracy: 0.7058
2024-07-07 14:41:51,650 - INFO - Epoch 20, Train rgb - Loss: 0.0014, Accuracy: 0.9896, Balanced Accuracy: 0.9896
2024-07-07 14:41:51,711 - INFO - Epoch 20, Train rgb2 - Loss: 0.0010, Accuracy: 0.9906, Balanced Accuracy: 0.9906
2024-07-07 14:41:51,885 - INFO - Epoch 20, Val rgb - Loss: 0.0272, Accuracy: 0.7747, Balanced Accuracy: 0.6209
2024-07-07 14:41:51,887 - INFO - Epoch 20, Val rgb2 - Loss: 0.0300, Accuracy: 0.8137, Balanced Accuracy: 0.7058
2024-07-07 14:42:00,227 - INFO - Epoch 21, Train rgb - Loss: 0.0014, Accuracy: 0.9898, Balanced Accuracy: 0.9898
2024-07-07 14:42:00,286 - INFO - Epoch 21, Train rgb2 - Loss: 0.0010, Accuracy: 0.9907, Balanced Accuracy: 0.9907
2024-07-07 14:42:00,443 - INFO - Epoch 21, Val rgb - Loss: 0.0272, Accuracy: 0.7762, Balanced Accuracy: 0.6213
2024-07-07 14:42:00,445 - INFO - Epoch 21, Val rgb2 - Loss: 0.0303, Accuracy: 0.8137, Balanced Accuracy: 0.7058
2024-07-07 14:42:07,282 - INFO - Epoch 22, Train rgb - Loss: 0.0013, Accuracy: 0.9900, Balanced Accuracy: 0.9900
2024-07-07 14:42:07,339 - INFO - Epoch 22, Train rgb2 - Loss: 0.0010, Accuracy: 0.9908, Balanced Accuracy: 0.9908
2024-07-07 14:42:07,491 - INFO - Epoch 22, Val rgb - Loss: 0.0273, Accuracy: 0.7755, Balanced Accuracy: 0.6212
2024-07-07 14:42:07,493 - INFO - Epoch 22, Val rgb2 - Loss: 0.0305, Accuracy: 0.8137, Balanced Accuracy: 0.7058
2024-07-07 14:42:14,470 - INFO - Epoch 23, Train rgb - Loss: 0.0013, Accuracy: 0.9902, Balanced Accuracy: 0.9902
2024-07-07 14:42:14,529 - INFO - Epoch 23, Train rgb2 - Loss: 0.0010, Accuracy: 0.9910, Balanced Accuracy: 0.9910
2024-07-07 14:42:14,686 - INFO - Epoch 23, Val rgb - Loss: 0.0273, Accuracy: 0.7755, Balanced Accuracy: 0.6212
2024-07-07 14:42:14,688 - INFO - Epoch 23, Val rgb2 - Loss: 0.0308, Accuracy: 0.8130, Balanced Accuracy: 0.6999
2024-07-07 14:42:21,603 - INFO - Epoch 24, Train rgb - Loss: 0.0012, Accuracy: 0.9905, Balanced Accuracy: 0.9905
2024-07-07 14:42:21,660 - INFO - Epoch 24, Train rgb2 - Loss: 0.0010, Accuracy: 0.9911, Balanced Accuracy: 0.9911
2024-07-07 14:42:21,852 - INFO - Epoch 24, Val rgb - Loss: 0.0273, Accuracy: 0.7755, Balanced Accuracy: 0.6176
2024-07-07 14:42:21,856 - INFO - Epoch 24, Val rgb2 - Loss: 0.0310, Accuracy: 0.8137, Balanced Accuracy: 0.7058
2024-07-07 14:42:29,924 - INFO - Epoch 25, Train rgb - Loss: 0.0012, Accuracy: 0.9906, Balanced Accuracy: 0.9906
2024-07-07 14:42:29,987 - INFO - Epoch 25, Train rgb2 - Loss: 0.0009, Accuracy: 0.9912, Balanced Accuracy: 0.9912
2024-07-07 14:42:30,156 - INFO - Epoch 25, Val rgb - Loss: 0.0274, Accuracy: 0.7776, Balanced Accuracy: 0.6191
2024-07-07 14:42:30,158 - INFO - Epoch 25, Val rgb2 - Loss: 0.0312, Accuracy: 0.8137, Balanced Accuracy: 0.7037
