2024-07-06 22:04:07,265 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "/home/bas06400/Thesis/VIP/src/features/20240706-152223",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": true,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-06 22:04:07,444 - INFO - Applying Augmentations
2024-07-06 22:04:07,450 - INFO - Applying Augmentations
2024-07-06 22:04:07,458 - INFO - Applying Augmentations
2024-07-06 22:04:07,459 - INFO - Training classifiers...
2024-07-06 22:04:07,552 - INFO - Training on the following GPUs [7]
2024-07-06 22:04:10,588 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-06 22:04:18,491 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,188 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,193 - INFO - Updated file counts from saved features.
2024-07-06 22:04:19,196 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,771 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,775 - INFO - Updated file counts from saved features.
2024-07-06 22:04:27,763 - INFO - Epoch 3, Train rgb - Loss: 0.0100, Accuracy: 0.9437, Balanced Accuracy: 0.9437
2024-07-06 22:04:27,811 - INFO - Epoch 3, Train rgb2 - Loss: 0.0042, Accuracy: 0.9677, Balanced Accuracy: 0.9677
2024-07-06 22:04:28,000 - INFO - Epoch 3, Val rgb - Loss: 0.0288, Accuracy: 0.7014, Balanced Accuracy: 0.6593
2024-07-06 22:04:28,005 - INFO - Epoch 3, Val rgb2 - Loss: 0.0257, Accuracy: 0.7692, Balanced Accuracy: 0.6288
2024-07-06 22:04:34,518 - INFO - Epoch 4, Train rgb - Loss: 0.0076, Accuracy: 0.9524, Balanced Accuracy: 0.9524
2024-07-06 22:04:34,570 - INFO - Epoch 4, Train rgb2 - Loss: 0.0035, Accuracy: 0.9710, Balanced Accuracy: 0.9710
2024-07-06 22:04:34,727 - INFO - Epoch 4, Val rgb - Loss: 0.0288, Accuracy: 0.6930, Balanced Accuracy: 0.6509
2024-07-06 22:04:34,730 - INFO - Epoch 4, Val rgb2 - Loss: 0.0268, Accuracy: 0.7629, Balanced Accuracy: 0.6255
2024-07-06 22:04:41,036 - INFO - Epoch 5, Train rgb - Loss: 0.0063, Accuracy: 0.9581, Balanced Accuracy: 0.9581
2024-07-06 22:04:41,087 - INFO - Epoch 5, Train rgb2 - Loss: 0.0031, Accuracy: 0.9732, Balanced Accuracy: 0.9732
2024-07-06 22:04:41,240 - INFO - Epoch 5, Val rgb - Loss: 0.0289, Accuracy: 0.6902, Balanced Accuracy: 0.6539
2024-07-06 22:04:41,243 - INFO - Epoch 5, Val rgb2 - Loss: 0.0277, Accuracy: 0.7636, Balanced Accuracy: 0.6235
2024-07-06 22:04:47,619 - INFO - Epoch 6, Train rgb - Loss: 0.0055, Accuracy: 0.9620, Balanced Accuracy: 0.9620
2024-07-06 22:04:47,672 - INFO - Epoch 6, Train rgb2 - Loss: 0.0028, Accuracy: 0.9750, Balanced Accuracy: 0.9750
2024-07-06 22:04:47,834 - INFO - Epoch 6, Val rgb - Loss: 0.0291, Accuracy: 0.6888, Balanced Accuracy: 0.6532
2024-07-06 22:04:47,837 - INFO - Epoch 6, Val rgb2 - Loss: 0.0284, Accuracy: 0.7587, Balanced Accuracy: 0.6226
2024-07-06 22:04:54,146 - INFO - Epoch 7, Train rgb - Loss: 0.0049, Accuracy: 0.9652, Balanced Accuracy: 0.9652
2024-07-06 22:04:54,197 - INFO - Epoch 7, Train rgb2 - Loss: 0.0027, Accuracy: 0.9764, Balanced Accuracy: 0.9764
2024-07-06 22:04:54,349 - INFO - Epoch 7, Val rgb - Loss: 0.0292, Accuracy: 0.6874, Balanced Accuracy: 0.6437
2024-07-06 22:04:54,352 - INFO - Epoch 7, Val rgb2 - Loss: 0.0290, Accuracy: 0.7587, Balanced Accuracy: 0.6212
2024-07-06 22:05:00,621 - INFO - Epoch 8, Train rgb - Loss: 0.0045, Accuracy: 0.9678, Balanced Accuracy: 0.9678
2024-07-06 22:05:00,675 - INFO - Epoch 8, Train rgb2 - Loss: 0.0025, Accuracy: 0.9771, Balanced Accuracy: 0.9771
2024-07-06 22:05:00,829 - INFO - Epoch 8, Val rgb - Loss: 0.0293, Accuracy: 0.6881, Balanced Accuracy: 0.6407
2024-07-06 22:05:00,831 - INFO - Epoch 8, Val rgb2 - Loss: 0.0295, Accuracy: 0.7573, Balanced Accuracy: 0.6203
2024-07-06 22:05:07,199 - INFO - Epoch 9, Train rgb - Loss: 0.0042, Accuracy: 0.9699, Balanced Accuracy: 0.9699
2024-07-06 22:05:07,254 - INFO - Epoch 9, Train rgb2 - Loss: 0.0024, Accuracy: 0.9777, Balanced Accuracy: 0.9777
2024-07-06 22:05:07,427 - INFO - Epoch 9, Val rgb - Loss: 0.0294, Accuracy: 0.6902, Balanced Accuracy: 0.6330
2024-07-06 22:05:07,430 - INFO - Epoch 9, Val rgb2 - Loss: 0.0299, Accuracy: 0.7566, Balanced Accuracy: 0.6175
2024-07-06 22:05:14,483 - INFO - Epoch 10, Train rgb - Loss: 0.0039, Accuracy: 0.9716, Balanced Accuracy: 0.9716
2024-07-06 22:05:14,537 - INFO - Epoch 10, Train rgb2 - Loss: 0.0023, Accuracy: 0.9786, Balanced Accuracy: 0.9786
2024-07-06 22:05:14,718 - INFO - Epoch 10, Val rgb - Loss: 0.0295, Accuracy: 0.6895, Balanced Accuracy: 0.6289
2024-07-06 22:05:14,722 - INFO - Epoch 10, Val rgb2 - Loss: 0.0304, Accuracy: 0.7545, Balanced Accuracy: 0.6125
2024-07-06 22:05:22,274 - INFO - Epoch 11, Train rgb - Loss: 0.0037, Accuracy: 0.9730, Balanced Accuracy: 0.9730
2024-07-06 22:05:22,331 - INFO - Epoch 11, Train rgb2 - Loss: 0.0022, Accuracy: 0.9792, Balanced Accuracy: 0.9792
2024-07-06 22:05:22,514 - INFO - Epoch 11, Val rgb - Loss: 0.0295, Accuracy: 0.6930, Balanced Accuracy: 0.6296
2024-07-06 22:05:22,518 - INFO - Epoch 11, Val rgb2 - Loss: 0.0307, Accuracy: 0.7524, Balanced Accuracy: 0.6087
2024-07-06 22:05:29,517 - INFO - Epoch 12, Train rgb - Loss: 0.0035, Accuracy: 0.9739, Balanced Accuracy: 0.9739
2024-07-06 22:05:29,572 - INFO - Epoch 12, Train rgb2 - Loss: 0.0022, Accuracy: 0.9799, Balanced Accuracy: 0.9799
2024-07-06 22:05:29,742 - INFO - Epoch 12, Val rgb - Loss: 0.0295, Accuracy: 0.6944, Balanced Accuracy: 0.6296
2024-07-06 22:05:29,745 - INFO - Epoch 12, Val rgb2 - Loss: 0.0311, Accuracy: 0.7531, Balanced Accuracy: 0.6090
2024-07-06 22:05:36,131 - INFO - Epoch 13, Train rgb - Loss: 0.0034, Accuracy: 0.9747, Balanced Accuracy: 0.9747
2024-07-06 22:05:36,190 - INFO - Epoch 13, Train rgb2 - Loss: 0.0021, Accuracy: 0.9804, Balanced Accuracy: 0.9804
2024-07-06 22:05:36,367 - INFO - Epoch 13, Val rgb - Loss: 0.0295, Accuracy: 0.6951, Balanced Accuracy: 0.6298
2024-07-06 22:05:36,369 - INFO - Epoch 13, Val rgb2 - Loss: 0.0314, Accuracy: 0.7552, Balanced Accuracy: 0.6146
2024-07-06 22:05:43,196 - INFO - Epoch 14, Train rgb - Loss: 0.0032, Accuracy: 0.9756, Balanced Accuracy: 0.9756
2024-07-06 22:05:43,251 - INFO - Epoch 14, Train rgb2 - Loss: 0.0021, Accuracy: 0.9808, Balanced Accuracy: 0.9808
2024-07-06 22:05:43,427 - INFO - Epoch 14, Val rgb - Loss: 0.0295, Accuracy: 0.6965, Balanced Accuracy: 0.6292
2024-07-06 22:05:43,429 - INFO - Epoch 14, Val rgb2 - Loss: 0.0317, Accuracy: 0.7524, Balanced Accuracy: 0.6124
2024-07-06 22:05:50,563 - INFO - Epoch 15, Train rgb - Loss: 0.0031, Accuracy: 0.9761, Balanced Accuracy: 0.9761
2024-07-06 22:05:50,651 - INFO - Epoch 15, Train rgb2 - Loss: 0.0020, Accuracy: 0.9813, Balanced Accuracy: 0.9813
2024-07-06 22:05:50,823 - INFO - Epoch 15, Val rgb - Loss: 0.0295, Accuracy: 0.6972, Balanced Accuracy: 0.6291
2024-07-06 22:05:50,825 - INFO - Epoch 15, Val rgb2 - Loss: 0.0320, Accuracy: 0.7531, Balanced Accuracy: 0.6121
2024-07-06 22:05:57,564 - INFO - Epoch 16, Train rgb - Loss: 0.0030, Accuracy: 0.9768, Balanced Accuracy: 0.9768
2024-07-06 22:05:57,616 - INFO - Epoch 16, Train rgb2 - Loss: 0.0020, Accuracy: 0.9816, Balanced Accuracy: 0.9816
2024-07-06 22:05:57,767 - INFO - Epoch 16, Val rgb - Loss: 0.0295, Accuracy: 0.6972, Balanced Accuracy: 0.6286
2024-07-06 22:05:57,769 - INFO - Epoch 16, Val rgb2 - Loss: 0.0323, Accuracy: 0.7545, Balanced Accuracy: 0.6139
2024-07-06 22:06:04,064 - INFO - Epoch 17, Train rgb - Loss: 0.0029, Accuracy: 0.9774, Balanced Accuracy: 0.9774
2024-07-06 22:06:04,144 - INFO - Epoch 17, Train rgb2 - Loss: 0.0019, Accuracy: 0.9819, Balanced Accuracy: 0.9819
